14CO0016,Servicios,Resuelta,210,512.00,Presentación: ,Dirección General del Instituto de la Mujer
PN 14/120,Suministros,Resuelta,50.508,00,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
PN 14/118,Servicios,Resuelta,23.296,00,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
1000/2014,Obras,Resuelta,56.527,75,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
815/2014,Servicios,Resuelta,134.850,19,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/401PN031,Servicios,Resuelta,12.400,00,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
PN 14/021,Suministros,Resuelta,30.669,81,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
P.A. 2/2014,Suministros,Resuelta,375.125,00,Presentación: ,Gerencia de Atención Sanitaria de Melilla - Instituto Nacional de Gestión Sanitaria
702/2014,Suministros,Resuelta,121.000,00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
03/2015,Servicios,Resuelta,22.500,00,Presentación: ,Gerencia del Centro Nacional de Dosimetría del Instituto Nacional de Gestión Sanitaria
AM 14/164,Suministros,Adjudicada,36.471.185,98,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
845/2014,Suministros,Resuelta,90.000,00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
615/2014,Servicios,Resuelta,93.705,56,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
P.N. 1/2014,Gestión de Servicios Públicos,Resuelta,56.000,00,Presentación: ,Gerencia de Atención Sanitaria de Melilla - Instituto Nacional de Gestión Sanitaria
0090014SR037,Servicios,Resuelta,53.111,45,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
37/2014,Servicios,Resuelta,119.834,71,Presentación: ,Organismo Autónomo Instituto de la Juventud
1029/2014,Servicios,Resuelta,209.850,20,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
1065/2014,Suministros,Resuelta,114.200,00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
1008/2014,Servicios,Resuelta,59.900,00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/401PN030,Servicios,Resuelta,44.625,00,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2014/401PA008,Suministros,Resuelta,108.000,00,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2014/407PA002,Servicios,Resuelta,991.735,54,Presentación: ,Secretaría General de Sanidad y Consumo
757/2014,Suministros,Resuelta,122.157,91,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/22100/001,Suministros,Resuelta,319.929,61,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
2014/030014SR019,Servicios,Resuelta,139.836,00,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
PN 14/139,Servicios,Resuelta,150.735,58,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
1010/2014,Obras,Resuelta,112.265,21,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
103/2014,Servicios,Resuelta,48.000,00,Presentación: ,Organismo Autónomo Instituto de la Juventud
753/2014,Suministros,Resuelta,137.543,80,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
76/2014,Servicios,Resuelta,985.270,00,Presentación: ,Organismo Autónomo Instituto de la Juventud
755/2014,Administrativo especial,Resuelta,0,00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
752/2014,Servicios,Resuelta,78.350,00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/22706/013,Servicios,Resuelta,3.556.384,00,Presentación: ,Dirección de la Agencia Española de Medicamentos y Productos Sanitarios
2014/006NS,Servicios,Adjudicada,20.250,00,Presentación: ,Dirección Gerente del Centro de Atención a Discapacitados Físicos de Pozoblanco (Córdoba) del IMSERSO (CAMF- IMSERSO)
314/2014,Servicios,Resuelta,165.289,26,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
715/2014,Suministros,Resuelta,199.103,58,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/401PA004,Suministros,Resuelta,675.000,00,Presentación: ,Subsecretaría de Sanidad, Servicios Sociales e Igualdad
54/2014,Servicios,Resuelta,165.289,26,Presentación: ,Organismo Autónomo Instituto de la Juventud
PN 14/095,Servicios,Resuelta,12.019,23,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
PA 14/097,Servicios,Resuelta,249.000,00,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
2014/404PN004,Suministros,Resuelta,820.000,00,Presentación: ,Secretaría General de Sanidad y Consumo
05/2015,Suministros,Resuelta,16.430,40,Presentación: ,Gerencia del Centro Nacional de Dosimetría del Instituto Nacional de Gestión Sanitaria
2014/22106/008,Suministros,Resuelta,201.646,92,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
654/2014,Suministros,Resuelta,141.860,40,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
754/2014,Administrativo especial,Resuelta,0,00,Presentación: ,Dirección General del Instituto de Mayores y Servicios Sociales
84/2014,Servicios,Resuelta,59.100,00,Presentación: ,Organismo Autónomo Instituto de la Juventud
P.A. 2/2014,Servicios,Resuelta,68.160,00,Presentación: ,Gerencia de Atención Sanitaria del Instituto Nacional de Gestión Sanitaria en Ceuta
86/2014,Servicios,Resuelta,182.100,00,Presentación: ,Organismo Autónomo Instituto de la Juventud
784/2014,Servicios,Resuelta,58.000,00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/4AM002,Suministros,Resuelta,141.426.034,43,Presentación: ,Subsecretaría de Sanidad, Servicios Sociales e Igualdad
AM 2013/161,Suministros,Parcialmente Resuelta,41.263.288,15,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
2014/213/00009,Servicios,Resuelta,52.085,50,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
2014/0120,Servicios,Resuelta,29.976,00,Presentación: ,Dirección Territorial del Instituto de Mayores y Servicios Sociales (IMSERSO) en Ceuta
P.N 2/14,Gestión de Servicios Públicos,Resuelta,60.000,00,Presentación: ,Gerencia de Atención Sanitaria del Instituto Nacional de Gestión Sanitaria en Ceuta
0100418CM006,Servicios,Adjudicada,12.500,00,Presentación: ,Delegación del Gobierno para el Plan Nacional sobre Drogas
2014/401PA003,Suministros,Resuelta,63.000,00,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
0100418CM003,Servicios,Adjudicada,8.040,00,Presentación: ,Delegación del Gobierno para el Plan Nacional sobre Drogas
14CO0010,Servicios,Resuelta,220.500,00,Presentación: ,Dirección General del Instituto de la Mujer
2014/421PN001,Servicios,Adjudicada,41.000,00,Presentación: ,Secretaría de Estado de Servicios Sociales e Igualdad
2014/407PN011,Servicios,Resuelta,59.900,00,Presentación: ,Dirección General de Salud Pública, Calidad e Innovación
2014/22706/026,Servicios,Resuelta,184.200,00,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
2014/422PA003,Servicios,Resuelta,1.355.371,90,Presentación: ,Secretaría de Estado de Servicios Sociales e Igualdad
989/2014,Suministros,Resuelta,88.320,00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
02/2015,Servicios,Resuelta,69.372,79,Presentación: ,Gerencia del Centro Nacional de Dosimetría del Instituto Nacional de Gestión Sanitaria
0100418PN004,Servicios,Resuelta,36.500,00,Presentación: ,Delegación del Gobierno para el Plan Nacional sobre Drogas
PN 14/049,Servicios,Resuelta,65.600,00,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
2014/422PN003,Servicios,Resuelta,27.000,00,Presentación: ,Secretaría de Estado de Servicios Sociales e Igualdad
2014/412PN003,Servicios,Resuelta,18.300,00,Presentación: ,Dirección General de Ordenación Profesional
2014/412PN002,Servicios,Resuelta,53.680,00,Presentación: ,Dirección General de Ordenación Profesional
2014/412PN001,Servicios,Resuelta,18.910,00,Presentación: ,Dirección General de Ordenación Profesional
756/2014,Servicios,Resuelta,240.367,50,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
846/2014,Suministros,Resuelta,66.500,00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
P.A. 1/2014,Servicios,Resuelta,328.240,00,Presentación: ,Gerencia de Atención Sanitaria del Instituto Nacional de Gestión Sanitaria en Ceuta
2014/401PN025,Suministros,Resuelta,33.000,00,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2014/401PN011,Servicios,Resuelta,24.817,16,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
540/2014,Suministros,Resuelta,137.631,50,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/22706/025,Servicios,Resuelta,98.560,00,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
67/2014,Servicios,Resuelta,54.545,45,Presentación: ,Organismo Autónomo Instituto de la Juventud
410/2014,Servicios,Resuelta,15.640,40,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
79/2014,Servicios,Resuelta,60.000,00,Presentación: ,Organismo Autónomo Instituto de la Juventud
2014/22706/023,Servicios,Resuelta,98.560,00,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
0090014AD034,Suministros,Resuelta,59.600,00,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
14CO0008,Servicios,Resuelta,166.120,00,Presentación: ,Dirección General del Instituto de la Mujer
04/2015,Servicios,Resuelta,82.644,60,Presentación: ,Gerencia del Centro Nacional de Dosimetría del Instituto Nacional de Gestión Sanitaria
2014/407PN012,Servicios,Resuelta,38.000,00,Presentación: ,Dirección General de Salud Pública, Calidad e Innovación
2014/620/00046,Suministros,Resuelta,31.663,90,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
PN 14/112,Suministros,Resuelta,42.000,00,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
404/2014,Servicios,Resuelta,4.514.144,00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/401PN027,Servicios,Resuelta,59.500,00,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
210/2014,Servicios,Resuelta,566.980,57,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
322/2014,Suministros,Resuelta,27.978,91,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
677/2014,Servicios,Resuelta,15.195,00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
683/2014,Servicios,Resuelta,59.904,00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
696/2014,Servicios,Resuelta,82.644,63,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
676/2014,Servicios,Resuelta,85.546,12,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
670/2014,Privado,Resuelta,204.000,00,Presentación: ,Dirección General del Instituto de Mayores y Servicios Sociales
2014/407PN013,Servicios,Resuelta,48.305,00,Presentación: ,Dirección General de Salud Pública, Calidad e Innovación
2014/407PN008,Servicios,Resuelta,59.860,00,Presentación: ,Dirección General de Salud Pública, Calidad e Innovación
2014/407PN003,Servicios,Resuelta,41.322,30,Presentación: ,Dirección General de Salud Pública, Calidad e Innovación
2014/407PN002,Servicios,Resuelta,59.975,00,Presentación: ,Dirección General de Salud Pública, Calidad e Innovación
2014/401PN029,Servicios,Resuelta,49.600,00,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
14CO0017,Servicios,Resuelta,207.789,04,Presentación: ,Dirección General del Instituto de la Mujer
2014/401PA005,Suministros,Resuelta,224.125,20,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2014/404PN003,Suministros,Resuelta,267.200,00,Presentación: ,Secretaría General de Sanidad y Consumo
PN 14/079,Servicios,Resuelta,74.000,00,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
2014/412PA003,Servicios,Resuelta,109.740,00,Presentación: ,Dirección General de Ordenación Profesional
2014/412PA002,Servicios,Resuelta,115.023,50,Presentación: ,Dirección General de Ordenación Profesional
2014/407PN010,Servicios,Resuelta,58.500,00,Presentación: ,Dirección General de Salud Pública, Calidad e Innovación
617/2014,Suministros,Resuelta,150.967,80,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
PN 14/069,Suministros,Resuelta,59.990,00,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
802/2014,Suministros,Resuelta,105.000,00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
0090014SR041,Servicios,Resuelta,250.000,00,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
445/2014,Suministros,Resuelta,191.604,45,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
418PN001,Servicios,Resuelta,38.000,00,Presentación: ,Delegación del Gobierno para el Plan Nacional sobre Drogas
0100418PN002,Servicios,Adjudicada,59.900,00,Presentación: ,Delegación del Gobierno para el Plan Nacional sobre Drogas
0100418PN003,Servicios,Adjudicada,40.000,00,Presentación: ,Delegación del Gobierno para el Plan Nacional sobre Drogas
816/2014,Servicios,Resuelta,300.190,56,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
403/2014,Suministros,Resuelta,77.952,60,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/030014AD046,Suministros,Resuelta,46.000,00,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
97/2014,Administrativo especial,Resuelta,70.888,44,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
609/2014,Servicios,Resuelta,66.115,70,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
0090014SR033,Servicios,Resuelta,71.753,00,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
2014/412PA001,Servicios,Resuelta,194.081,00,Presentación: ,Dirección General de Ordenación Profesional
2014/22106/006,Suministros,Resuelta,98.082,16,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
285/2014,Servicios,Resuelta,2.162.235,00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
226/2014,Servicios,Resuelta,484.413,32,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/422PN002,Servicios,Resuelta,59.900,00,Presentación: ,Delegación del Gobierno para la Violencia de Género
P.A. 1/2014,Suministros,Resuelta,682.831,29,Presentación: ,Gerencia de Atención Sanitaria de Melilla - Instituto Nacional de Gestión Sanitaria
P.A. 7/2013,Gestión de Servicios Públicos,Resuelta,2.400.000,00,Presentación: ,Gerencia de Atención Sanitaria del Instituto Nacional de Gestión Sanitaria en Ceuta
309/2014,Suministros,Resuelta,306.310,87,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/100OGA,Suministros,Resuelta,3,44,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
413/2014,Suministros,Resuelta,60.000,00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
62/2014,Servicios,Resuelta,58.000,00,Presentación: ,Organismo Autónomo Instituto de la Juventud
234/2014,Servicios,Resuelta,1.041.808,68,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
209/2014,Servicios,Resuelta,776.816,29,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
14/sum/13,Suministros,Resuelta,59.952,00,Presentación: ,Dirección Territorial de Instituto de Mayores y Servicios Sociales (IMSERSO) en Melilla
14CO0003,Servicios,Resuelta,353.500,00,Presentación: ,Dirección General del Instituto de la Mujer
2014/401PN028,Servicios,Resuelta,23.140,50,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2014/401PN026,Servicios,Resuelta,10.743,80,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
14CO0004,Servicios,Resuelta,81.000,00,Presentación: ,Dirección General del Instituto de la Mujer
288/2014,Servicios,Resuelta,61.440,00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
368/2014,Suministros,Resuelta,80.000,00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/404PN002,Suministros,Resuelta,59.500,00,Presentación: ,Secretaría General de Sanidad y Consumo
2014/407PN009,Servicios,Resuelta,59.895,00,Presentación: ,Dirección General de Salud Pública, Calidad e Innovación
2014/030014SR033,Servicios,Resuelta,41.322,31,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
14/SERV/69,Servicios,Resuelta,22.000,00,Presentación: ,Dirección Territorial de Instituto de Mayores y Servicios Sociales (IMSERSO) en Melilla
14/SERV/68,Servicios,Resuelta,20.000,00,Presentación: ,Dirección Territorial de Instituto de Mayores y Servicios Sociales (IMSERSO) en Melilla
14/SERV/67,Servicios,Resuelta,21.000,00,Presentación: ,Dirección Territorial de Instituto de Mayores y Servicios Sociales (IMSERSO) en Melilla
14/SERV66,Servicios,Resuelta,22.000,00,Presentación: ,Dirección Territorial de Instituto de Mayores y Servicios Sociales (IMSERSO) en Melilla
14/SERV/65,Servicios,Resuelta,22.000,00,Presentación: ,Dirección Territorial de Instituto de Mayores y Servicios Sociales (IMSERSO) en Melilla
14/SERV/64,Servicios,Resuelta,22.000,00,Presentación: ,Dirección Territorial de Instituto de Mayores y Servicios Sociales (IMSERSO) en Melilla
14/SERV/63,Servicios,Resuelta,16.500,00,Presentación: ,Dirección Territorial de Instituto de Mayores y Servicios Sociales (IMSERSO) en Melilla
14/SERV/62,Servicios,Resuelta,21.500,00,Presentación: ,Dirección Territorial de Instituto de Mayores y Servicios Sociales (IMSERSO) en Melilla
14/SERV/61,Servicios,Resuelta,26.000,00,Presentación: ,Dirección Territorial de Instituto de Mayores y Servicios Sociales (IMSERSO) en Melilla
2014/401PN022,Servicios,Resuelta,23.000,00,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2014/050014AD023,Suministros,Resuelta,35.000,00,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
2013/01PA012,Suministros,Resuelta,150.000,00,Presentación: ,Subsecretaría de Sanidad, Servicios Sociales e Igualdad
CD 1/2014,Suministros,Resuelta,370.075.852,30,Presentación: ,Gerencia de Atención Sanitaria del Instituto Nacional de Gestión Sanitaria en Ceuta
CA 14/064,Servicios,Resuelta,120.735,73,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
212/2014,Servicios,Resuelta,531.398,82,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
213/2014,Servicios,Resuelta,295.422,20,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
211/2014,Servicios,Resuelta,206.381,05,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/850024,Suministros,Resuelta,59.489,25,Presentación: ,Dirección Gerente del Centro de Atención a Personas con Discapacidad  Física de Leganés (IMSERSO-CAMF)
503/2014,Servicios,Resuelta,30.241,00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
373/2014,Servicios,Resuelta,27.272,80,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/417PA002,Servicios,Resuelta,192.600,00,Presentación: ,Dirección General de Apoyo a la Discapacidad
0100418PA001,Servicios,Resuelta,129.900,00,Presentación: ,Delegación del Gobierno para el Plan Nacional sobre Drogas
59/2014,Servicios,Resuelta,36.363,63,Presentación: ,Organismo Autónomo Instituto de la Juventud
2014/401PN024,Servicios,Resuelta,50.413,22,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2014/16209/001,Servicios,Resuelta,155.070,00,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
14/sum/12,Suministros,Resuelta,60.000,00,Presentación: ,Dirección Territorial de Instituto de Mayores y Servicios Sociales (IMSERSO) en Melilla
2014/404PN001,Privado,Resuelta,2.225.250,00,Presentación: ,Secretaría General de Sanidad y Consumo
2014/401PN020,Servicios,Resuelta,86.627,91,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2014/401PN016,Servicios,Resuelta,12.000,00,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2014/22606/003,Servicios,Resuelta,38.765,64,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
2014/401PN019,Servicios,Resuelta,39.875,64,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2014/401PN018,Servicios,Resuelta,29.269,63,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2014/401PN017,Servicios,Resuelta,21.161,85,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2014/401PN021,Servicios,Resuelta,25.500,00,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
422/2014,Suministros,Resuelta,37.190,08,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
P.N. 1/14,Servicios,Resuelta,30.000,00,Presentación: ,Gerencia de Atención Sanitaria del Instituto Nacional de Gestión Sanitaria en Ceuta
2014/4AM001,Suministros,Resuelta,18.163.988,00,Presentación: ,Subsecretaría de Sanidad, Servicios Sociales e Igualdad
2014/407PN007,Servicios,Resuelta,59.990,00,Presentación: ,Dirección General de Salud Pública, Calidad e Innovación
2014/421PA001,Servicios,Resuelta,80.000,00,Presentación: ,Secretaría de Estado de Servicios Sociales e Igualdad
320/2014,Suministros,Resuelta,145.224,00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
378/2014,Suministros,Resuelta,16.500,27,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
14CO0002,Servicios,Resuelta,131.080,20,Presentación: ,Dirección General del Instituto de la Mujer
2014/030014SR030,Servicios,Resuelta,29.990,40,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
PN 14/036,Servicios,Resuelta,5.000,00,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
57/2014,Servicios,Resuelta,60.000,00,Presentación: ,Organismo Autónomo Instituto de la Juventud
PN 2014/028,Servicios,Resuelta,2.412,50,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
PN 14/044,Servicios,Resuelta,29.600,00,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
2014/030014SR021,Servicios,Resuelta,32.200,00,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
36/2014,Servicios,Resuelta,0,00,Presentación: ,Organismo Autónomo Instituto de la Juventud
280/2014,Servicios,Resuelta,57.692,30,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
55/2014,Servicios,Resuelta,0,00,Presentación: ,Organismo Autónomo Instituto de la Juventud
2013/01PA010,Servicios,Resuelta,430.000,00,Presentación: ,Subsecretaría de Sanidad, Servicios Sociales e Igualdad
65/2014,Obras,Resuelta,999.633,12,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
1047/2014,Servicios,Resuelta,279.064,00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
427/2014,Suministros,Resuelta,63.500,00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/0084,Servicios,Resuelta,18.864,00,Presentación: ,Dirección Territorial del Instituto de Mayores y Servicios Sociales (IMSERSO) en Ceuta
2014/0083,Servicios,Resuelta,18.864,00,Presentación: ,Dirección Territorial del Instituto de Mayores y Servicios Sociales (IMSERSO) en Ceuta
2014/0082,Servicios,Resuelta,18.864,00,Presentación: ,Dirección Territorial del Instituto de Mayores y Servicios Sociales (IMSERSO) en Ceuta
2014/0081,Servicios,Resuelta,18.864,00,Presentación: ,Dirección Territorial del Instituto de Mayores y Servicios Sociales (IMSERSO) en Ceuta
2014/0080,Servicios,Resuelta,18.864,00,Presentación: ,Dirección Territorial del Instituto de Mayores y Servicios Sociales (IMSERSO) en Ceuta
2014/0079,Servicios,Resuelta,18.864,00,Presentación: ,Dirección Territorial del Instituto de Mayores y Servicios Sociales (IMSERSO) en Ceuta
2014/0078,Servicios,Resuelta,18.864,00,Presentación: ,Dirección Territorial del Instituto de Mayores y Servicios Sociales (IMSERSO) en Ceuta
2014/0077,Servicios,Resuelta,18.864,00,Presentación: ,Dirección Territorial del Instituto de Mayores y Servicios Sociales (IMSERSO) en Ceuta
PN 2014/006,Servicios,Resuelta,38.183,00,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
14PN0003,Servicios,Resuelta,59.950,00,Presentación: ,Dirección General del Instituto de la Mujer
49/2014,Servicios,Resuelta,270.000,00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/030014SU022,Suministros,Resuelta,58.534,00,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
240/2014,Servicios,Resuelta,140.091,60,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
